"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 20 00:21:40 CST 2021","Wed Oct 20 00:21:41 CST 2021","363","contact.tag","test_tag","TestTag","","","test_update_tag[tagid不存在，tagname正确，标签修改失败]",""
"passed","Wed Oct 20 00:21:52 CST 2021","Wed Oct 20 00:21:53 CST 2021","453","contact.tag","test_tag","TestTag","","","test_create_tag_member[userlist为空，partylist为1，user添加标签失败]",""
"passed","Wed Oct 20 00:21:35 CST 2021","Wed Oct 20 00:21:35 CST 2021","582","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid重复，tagname不重复，标签添加失败]",""
"passed","Wed Oct 20 00:21:41 CST 2021","Wed Oct 20 00:21:41 CST 2021","314","contact.tag","test_tag","TestTag","","","test_update_tag[tagid存在，tagname为空，标签修改失败]",""
"passed","Wed Oct 20 00:21:41 CST 2021","Wed Oct 20 00:21:41 CST 2021","442","contact.tag","test_tag","TestTag","","","test_update_tag[tagid存在，tagname重复，标签修改失败]",""
"passed","Wed Oct 20 00:21:33 CST 2021","Wed Oct 20 00:21:34 CST 2021","577","contact.tag","test_tag","TestTag","","","test_creat_tag[标签添加成功1]",""
"passed","Wed Oct 20 00:21:40 CST 2021","Wed Oct 20 00:21:40 CST 2021","371","contact.tag","test_tag","TestTag","","","test_update_tag[tagid为空，tagname正确，标签修改失败]",""
"passed","Wed Oct 20 00:21:51 CST 2021","Wed Oct 20 00:21:51 CST 2021","378","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist不存在，user添加标签失败]",""
"passed","Wed Oct 20 00:21:44 CST 2021","Wed Oct 20 00:21:44 CST 2021","342","contact.tag","test_tag","TestTag","","","test_delete_tag[tagid为空，标签删除失败]",""
"passed","Wed Oct 20 00:21:55 CST 2021","Wed Oct 20 00:21:56 CST 2021","383","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist存在但没有被添加过，user标签删除失败]",""
"passed","Wed Oct 20 00:21:57 CST 2021","Wed Oct 20 00:21:57 CST 2021","678","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist为空，partylist存在，user标签删除成功]",""
"passed","Wed Oct 20 00:22:00 CST 2021","Wed Oct 20 00:22:00 CST 2021","402","contact.tag","test_tag","TestTag","","","test_get_tag_member[tagid存在，获取部门得标签成功]",""
"passed","Wed Oct 20 00:21:46 CST 2021","Wed Oct 20 00:21:46 CST 2021","313","contact.tag","test_tag","TestTag","","","test_get_tag[获取全部列表成功]",""
"passed","Wed Oct 20 00:21:39 CST 2021","Wed Oct 20 00:21:40 CST 2021","464","contact.tag","test_tag","TestTag","","","test_update_tag[tagid，tagname正确，标签修改成功]",""
"passed","Wed Oct 20 00:21:51 CST 2021","Wed Oct 20 00:21:51 CST 2021","310","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid不存在，userlist未被添加过，user添加标签失败]",""
"passed","Wed Oct 20 00:21:32 CST 2021","Wed Oct 20 00:21:33 CST 2021","583","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid为空，自动生成tagid，tagname不重复，标签添加成功]",""
"passed","Wed Oct 20 00:21:43 CST 2021","Wed Oct 20 00:21:44 CST 2021","592","contact.tag","test_tag","TestTag","","","test_delete_tag[tagid正确，标签删除成功]",""
"passed","Wed Oct 20 00:21:59 CST 2021","Wed Oct 20 00:22:00 CST 2021","456","contact.tag","test_tag","TestTag","","","test_get_tag_member[tagid不存在，获取标签成功]",""
"passed","Wed Oct 20 00:21:53 CST 2021","Wed Oct 20 00:21:54 CST 2021","599","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist存在并被添加过，user标签删除成功]",""
"passed","Wed Oct 20 00:21:50 CST 2021","Wed Oct 20 00:21:51 CST 2021","397","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid为空，userlist未被添加过，user添加标签失败]",""
"passed","Wed Oct 20 00:21:34 CST 2021","Wed Oct 20 00:21:35 CST 2021","500","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid不重复，tagname为空，标签添加失败]",""
"passed","Wed Oct 20 00:21:49 CST 2021","Wed Oct 20 00:21:50 CST 2021","494","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist未被添加过，user添加标签成功]",""
"passed","Wed Oct 20 00:21:50 CST 2021","Wed Oct 20 00:21:50 CST 2021","461","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist已被添加过，user添加标签成功]",""
"passed","Wed Oct 20 00:21:59 CST 2021","Wed Oct 20 00:21:59 CST 2021","445","contact.tag","test_tag","TestTag","","","test_get_tag_member[获取标签成功]",""
"passed","Wed Oct 20 00:21:52 CST 2021","Wed Oct 20 00:21:52 CST 2021","356","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist有一个不存在，user添加标签成功]",""
"passed","Wed Oct 20 00:21:54 CST 2021","Wed Oct 20 00:21:54 CST 2021","402","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid不存在，userlist存在并被添加过，user标签删除失败]",""
"passed","Wed Oct 20 00:22:00 CST 2021","Wed Oct 20 00:22:00 CST 2021","435","contact.tag","test_tag","TestTag","","","test_get_tag_member[tagid为空，获取标签成功]",""
"passed","Wed Oct 20 00:21:54 CST 2021","Wed Oct 20 00:21:55 CST 2021","392","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist为空，user标签删除失败]",""
"passed","Wed Oct 20 00:21:56 CST 2021","Wed Oct 20 00:21:57 CST 2021","1036","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist有一个没有被添加过，有一个被添加过，user标签删除失败]",""
"passed","Wed Oct 20 00:21:55 CST 2021","Wed Oct 20 00:21:55 CST 2021","402","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid存在，userlist不存在，user标签删除失败]",""
"passed","Wed Oct 20 00:21:44 CST 2021","Wed Oct 20 00:21:45 CST 2021","332","contact.tag","test_tag","TestTag","","","test_delete_tag[tagid不存在，标签删除失败]",""
"passed","Wed Oct 20 00:21:54 CST 2021","Wed Oct 20 00:21:54 CST 2021","357","contact.tag","test_tag","TestTag","","","test_delete_tag_member[tagid为空，userlist存在并被添加过，user标签删除失败]",""
"passed","Wed Oct 20 00:21:51 CST 2021","Wed Oct 20 00:21:52 CST 2021","272","contact.tag","test_tag","TestTag","","","test_create_tag_member[tagid存在，userlist为空，user添加标签失败]",""
"passed","Wed Oct 20 00:21:33 CST 2021","Wed Oct 20 00:21:33 CST 2021","478","contact.tag","test_tag","TestTag","","","test_creat_tag[标签添加成功0]",""
"passed","Wed Oct 20 00:21:32 CST 2021","Wed Oct 20 00:21:32 CST 2021","451","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid，tagname正确，标签添加成功]",""
"passed","Wed Oct 20 00:21:34 CST 2021","Wed Oct 20 00:21:34 CST 2021","421","contact.tag","test_tag","TestTag","","","test_creat_tag[tagid不重复，tagname重复，标签添加失败]",""
